movie_id,user_id,rating
104779,109,3.0
61184,469,4.0
87538,562,5.0
114814,88,5.0
120655,225,4.0
107497,6,3.0
2582802,41,4.0
109254,395,3.0
107507,346,4.0
112384,369,3.0
54215,41,4.0
379786,487,3.5
468569,25,5.0
918940,382,3.5
112573,463,4.5
167260,487,4.0
454921,98,5.0
93058,168,4.5
58331,186,5.0
472160,68,3.5
120902,304,4.0
71853,247,2.0
1872181,561,2.0
112864,243,5.0
117218,283,4.0
119177,553,4.0
186151,220,4.0
115685,179,4.0
138524,103,4.0
211915,416,4.0
296572,475,4.5
130827,287,2.5
93693,226,3.0
120338,376,3.5
64665,309,1.5
1655442,339,4.5
111280,485,4.0
115685,364,4.0
99487,415,4.0
120689,317,4.0
84726,304,5.0
4651520,306,3.5
195714,453,3.0
74285,223,1.0
87538,332,4.0
110932,444,3.0
101329,525,3.5
99810,69,4.0
86312,275,5.0
441773,401,3.5
138097,304,4.0
332379,331,3.5
111161,314,5.0
93409,577,4.0
92007,522,3.5
110729,532,3.0
388482,21,3.5
111686,604,5.0
108101,587,4.0
46183,554,4.0
94924,474,4.0
112573,528,5.0
60196,171,5.0
217869,286,4.5
114558,486,2.0
218839,100,3.5
1245492,495,2.5
57012,415,5.0
86066,577,4.0
86491,514,2.0
87995,268,4.0
110932,566,3.0
264464,464,5.0
120461,368,2.0
93105,410,3.0
1059786,292,4.0
101410,187,4.0
114814,566,5.0
114287,1,5.0
57012,393,5.0
38650,327,5.0
230030,453,4.0
3501632,184,4.5
110632,411,3.0
114924,411,3.0
181865,344,2.0
209958,442,0.5
91149,19,3.0
318462,132,2.0
106489,553,4.5
108358,330,5.0
112697,353,1.0
111280,520,3.5
356680,104,3.5
75314,40,5.0
2140373,105,4.0
1300854,184,4.0
134119,1,1.0
110478,165,4.0
110357,185,4.0
1431045,475,5.0
84649,570,3.5
1058017,125,4.5
830515,139,3.0
240772,351,4.0
3890160,212,4.5
162677,42,4.0
99423,82,4.0
146838,585,4.0
264464,247,3.5
109686,230,2.0
110367,12,4.5
110912,565,5.0
3659388,511,4.0
991178,356,5.0
332280,331,4.0
183505,475,4.0
265459,427,4.5
110148,173,3.0
100405,476,3.0
71315,422,4.0
38494,474,3.5
1179933,306,2.5
457939,7,0.5
110027,149,1.0
29583,235,4.0
106519,411,3.0
83946,387,4.5
120751,288,3.0
62622,333,2.0
119094,493,4.0
120587,500,3.0
120863,545,4.0
104036,74,4.5
98724,221,4.5
67185,587,4.0
1125849,573,5.0
1193138,152,4.0
122933,428,2.0
110527,404,3.0
110632,26,3.0
242653,34,0.5
118799,52,4.0
1270798,582,4.0
1499658,564,3.5
93389,348,5.0
92991,372,5.0
1649444,610,3.0
110638,455,3.0
99785,446,3.0
114814,482,4.0
112462,394,3.0
100212,294,3.0
120915,129,3.5
53580,555,3.0
1053424,249,3.5
110475,262,3.0
89791,457,2.0
48545,285,3.0
98663,599,2.5
85549,527,1.0
96874,153,1.0
378194,295,4.5
77869,1,5.0
51201,18,4.5
99653,301,3.5
67328,290,4.0
167261,16,3.5
110638,38,3.0
58385,554,4.0
348150,542,3.0
985699,305,4.0
59113,309,3.5
1622547,249,2.5
486576,220,2.0
2084970,119,5.0
113492,136,3.0
163025,234,4.0
463854,573,4.5
61578,577,4.0
471042,89,4.5
1714206,298,2.5
120737,496,4.0
75314,107,4.0
133093,190,3.0
90830,527,4.0
266987,313,2.0
84516,225,4.0
268978,80,4.5
103064,532,4.0
120363,259,3.0
82398,292,4.0
983193,204,3.5
88286,45,5.0
1183919,318,4.5
43274,385,3.0
352248,65,4.0
3110958,62,3.5
71562,424,2.5
111503,229,4.0
1478338,491,3.5
974015,62,4.0
963966,534,3.5
52357,570,2.5
473709,477,4.0
117665,286,5.0
1711525,21,3.5
91225,64,2.0
97958,95,4.0
86960,165,4.0
292506,282,4.5
117887,482,4.0
120902,312,4.0
116136,304,4.0
232500,551,4.0
1596350,89,2.0
106697,452,4.0
119488,36,4.5
372784,204,4.0
109506,284,3.0
78087,312,3.0
99685,343,5.0
107206,235,3.0
450385,511,3.5
115685,120,3.0
102558,51,2.5
373074,332,4.0
479952,292,3.0
106292,42,2.0
107206,183,4.0
128445,4,3.0
114746,247,3.0
66832,546,3.0
110099,136,5.0
144084,80,5.0
1049413,189,4.5
434409,65,4.5
407887,233,4.0
409459,211,5.0
3501632,258,3.0
109445,591,4.0
112585,602,3.0
87078,51,3.0
102926,293,4.0
120382,76,2.5
113862,498,5.0
1216487,305,5.0
110632,56,3.0
70047,236,5.0
1549920,249,3.5
947798,204,4.5
407887,582,4.0
1517260,517,0.5
110647,40,3.0
96787,234,3.0
114614,158,4.0
374536,563,2.0
1192628,328,1.5
243155,108,5.0
111282,446,4.0
425210,573,4.5
91203,493,5.0
373889,205,3.5
119345,484,3.0
107048,171,3.0
112281,369,4.0
5580390,305,3.0
970866,111,1.0
80455,524,3.0
80678,469,4.0
109040,130,4.0
131325,428,3.5
56172,83,3.0
155267,4,1.0
308644,263,4.5
111161,272,4.0
1267297,380,2.0
1228705,184,3.0
77975,143,1.0
120863,79,2.0
243155,491,3.5
133093,419,4.0
72431,412,5.0
110074,385,4.0
85549,577,2.0
371746,22,0.5
110932,33,3.0
266543,401,3.5
305357,552,2.0
1692486,526,5.0
82971,209,5.0
99348,437,5.0
181852,428,2.0
100150,42,5.0
181865,502,4.5
3300542,382,3.5
243585,509,1.5
1935179,560,4.0
102798,117,3.0
2380307,586,4.0
137523,420,4.0
455590,522,3.5
3521164,252,3.0
3315342,596,5.0
116629,32,3.0
111255,604,4.0
120746,316,1.5
100405,584,3.0
1408101,352,4.5
246578,153,4.5
141926,428,2.0
58150,183,4.0
86969,125,5.0
118715,233,4.0
117731,43,5.0
25913,410,4.0
114746,227,4.5
401792,585,4.0
103064,447,4.0
775539,232,2.5
59742,117,4.0
107614,321,4.0
109506,239,3.5
83929,330,3.5
89881,156,5.0
78841,437,3.0
90557,377,3.5
144117,330,2.5
99763,51,4.0
106977,384,4.0
75148,265,5.0
87469,520,3.0
1013752,382,3.0
89175,325,3.0
114694,386,3.0
107808,42,4.0
105323,351,4.0
187393,463,4.0
126029,137,4.0
252866,239,3.5
308644,7,2.5
230011,525,2.5
130827,110,4.0
106220,395,3.0
108598,308,1.0
102798,502,3.0
120791,605,2.0
114857,584,4.0
40662,280,4.5
347149,601,5.0
98382,287,0.5
1458175,432,4.0
130827,215,4.5
381849,226,4.0
92563,465,4.0
1650062,122,4.5
312004,376,5.0
95243,140,3.5
325805,95,3.0
322589,82,3.5
281358,280,3.5
112573,427,4.0
70917,318,3.5
454876,47,3.5
1790864,352,4.5
1034303,28,3.5
2294629,331,3.5
82971,13,5.0
300051,438,4.0
82971,488,3.5
90021,606,3.0
112715,240,4.0
120891,7,1.5
43265,63,3.0
95705,216,2.0
337741,504,4.5
114898,314,2.0
490086,28,3.0
25878,89,3.0
112384,377,5.0
114369,26,4.0
99423,304,4.0
90060,202,3.0
134983,438,1.0
97428,594,4.0
46183,33,3.0
66206,84,5.0
191397,292,3.0
103874,607,5.0
892769,586,5.0
434409,237,4.0
332452,425,3.0
38109,201,3.0
315983,199,4.0
878804,426,5.0
2395427,291,4.0
111161,22,5.0
104231,265,3.0
110932,112,0.5
109040,107,3.0
112573,566,5.0
499549,80,4.0
81207,265,3.0
1187043,543,5.0
134084,453,1.0
426592,249,0.5
1176740,153,3.0
120669,329,5.0
181689,418,2.0
107614,116,3.0
192614,391,1.0
490084,200,3.0
448134,52,5.0
105236,61,4.5
892769,601,5.0
116282,416,4.5
90660,19,2.0
1567609,380,4.0
405159,22,2.0
87538,167,3.0
1981115,596,3.0
146675,267,4.0
113497,527,4.0
97428,7,3.5
113189,501,4.0
266308,398,4.0
104694,4,4.0
164334,51,4.5
1568338,339,4.0
332379,308,3.5
80455,7,4.5
114069,142,3.0
325805,504,4.5
218839,260,3.0
363589,525,3.5
126029,34,3.5
227538,527,4.0
67992,31,4.0
183649,484,2.5
425112,522,4.0
45888,288,3.0
48424,462,3.0
120689,415,4.5
253754,210,4.0
120338,532,5.0
808417,477,4.5
1337072,380,3.0
119164,216,5.0
440963,63,4.0
1191111,610,5.0
120184,428,2.0
295297,190,5.0
1300854,596,4.0
110475,96,5.0
110357,46,5.0
112384,458,5.0
190332,144,4.5
84827,210,2.5
2379713,62,4.5
259446,594,3.5
97108,84,3.0
325710,159,4.0
1690953,10,4.0
95765,377,4.5
385307,177,2.5
118884,87,4.0
106673,411,3.0
265666,144,3.5
112462,340,4.0
113824,105,4.0
119229,4,4.0
2278388,10,0.5
118884,481,3.0
109635,94,3.0
102685,369,3.5
103064,584,5.0
1483013,21,4.5
315733,199,3.0
290334,311,3.0
120917,122,4.5
117060,254,3.5
1205489,445,4.5
71935,140,4.0
198781,264,5.0
82010,514,4.0
2277860,306,4.0
172495,326,5.0
1074638,376,4.5
415306,343,3.0
119217,247,4.5
106582,584,5.0
1093908,305,5.0
1179933,122,4.0
112573,470,5.0
482571,405,4.0
325980,475,4.5
114319,470,3.0
85334,287,3.0
78346,1,4.0
86190,400,5.0
124298,578,4.5
445990,580,1.0
138704,80,4.0
89604,368,2.0
384793,381,3.5
90605,494,5.0
106673,229,4.0
96895,81,3.0
366548,509,2.5
2224026,119,3.5
355702,280,4.5
118689,428,3.0
332379,564,3.5
110475,558,3.0
187738,139,1.5
115685,542,4.0
185937,186,3.0
337563,605,3.0
2277860,401,3.0
158983,434,4.5
335266,418,5.0
103060,1,4.0
59742,330,4.5
285823,18,3.0
1446714,352,4.5
99348,117,4.0
131325,250,0.5
119282,425,3.0
386140,489,2.0
151738,357,4.0
458525,381,4.0
210567,324,1.0
89370,263,3.0
1598778,103,4.0
88846,23,4.0
116922,352,3.0
765429,233,3.0
129387,11,4.0
31742,198,4.0
1375666,261,4.5
56592,554,5.0
137523,490,3.5
116839,337,4.0
190138,500,4.0
215750,7,2.0
95647,226,4.0
181865,301,4.0
105417,323,3.0
82517,51,5.0
110632,229,4.0
208092,344,4.0
147800,605,5.0
65462,313,5.0
42208,177,3.5
408777,318,3.5
112697,176,3.0
373889,582,4.0
71807,469,2.0
106977,446,3.0
371724,76,4.0
361748,503,4.5
2126355,534,2.5
189998,312,4.0
77572,217,3.0
167261,510,3.0
119778,19,2.0
122690,195,3.0
162222,393,5.0
1690953,119,5.0
3659388,212,4.0
109040,126,1.0
399146,62,4.0
217869,267,3.0
830515,24,3.0
1515091,246,4.5
115685,389,5.0
47396,496,5.0
88763,303,3.5
86190,492,4.0
97428,332,2.5
83972,514,2.0
93773,267,4.0
112818,402,3.0
120784,457,4.0
115759,492,3.0
93058,17,4.5
395584,424,4.5
388482,18,3.0
56592,309,3.0
119874,452,5.0
398808,509,2.5
98645,42,4.0
120586,295,5.0
1821658,586,4.0
114814,396,4.0
2024544,424,3.5
93894,129,4.0
190590,144,3.5
1645089,317,5.0
363771,301,2.5
780504,495,4.0
923752,420,4.0
2823054,111,4.5
108399,553,3.5
138097,166,3.5
120338,86,3.5
1800241,153,0.5
105130,57,4.0
83929,562,4.0
78163,387,3.5
110638,117,3.0
198781,460,4.0
221027,390,4.0
110413,237,4.0
102685,167,3.0
84412,217,3.0
96895,155,3.0
82146,307,4.0
418279,200,3.0
82558,91,2.0
112864,78,3.0
266543,388,4.0
169547,271,2.5
286106,141,3.5
115956,290,4.0
268978,393,4.0
113540,23,3.0
816711,73,4.0
106677,216,3.0
69113,510,3.0
114709,223,3.5
245574,275,5.0
97165,570,3.5
304141,233,3.5
234215,220,4.5
115759,44,4.0
112896,492,3.0
2380307,210,5.0
413300,114,4.5
365748,282,3.5
117951,337,4.0
426883,28,2.0
401792,223,4.0
993842,393,0.5
1104001,211,2.0
112864,604,4.0
120655,522,4.5
210945,548,5.0
73486,570,3.0
108160,373,3.0
413267,139,1.0
112462,476,3.0
54215,374,3.0
6644200,249,4.5
117218,337,4.0
120735,328,4.5
103994,32,5.0
53604,517,0.5
106220,43,4.0
117381,150,3.0
53976,346,3.5
138749,292,4.0
110148,134,4.0
275847,328,3.0
1412386,517,4.5
112281,552,3.5
361862,393,2.0
91203,234,4.0
94012,4,4.0
120873,29,3.0
60438,104,3.5
86465,282,5.0
1504320,328,3.0
457430,204,3.5
1951264,475,4.5
1054486,420,4.0
167260,426,2.0
60153,590,2.5
108052,5,5.0
2170439,365,3.5
120586,204,5.0
415978,175,3.5
172495,2,4.0
101787,587,4.0
1527186,105,5.0
113627,191,5.0
33467,16,3.5
112384,589,4.0
198781,48,5.0
120815,419,5.0
82971,510,4.0
120885,518,4.0
106519,369,2.5
99582,57,3.0
367882,220,4.0
112573,326,5.0
1179056,610,2.0
120586,528,4.5
75314,76,3.0
59260,216,4.0
332379,141,3.0
69281,318,4.0
110932,512,4.0
805570,28,3.0
161081,45,5.0
73486,72,4.0
113161,181,2.0
2310332,551,1.0
1631867,123,4.5
1213663,212,3.5
120855,115,3.0
118883,453,3.0
62512,382,3.5
304141,466,4.5
47296,29,4.5
112641,482,2.0
116996,559,3.0
105265,464,5.0
91530,580,4.0
210945,422,4.0
2872732,62,4.0
1667889,89,4.0
101775,217,2.0
116629,347,5.0
82971,15,4.0
61452,104,2.0
2013293,50,3.5
211915,233,4.0
73486,327,4.0
99088,587,4.0
914798,339,4.5
775489,298,2.0
112573,56,4.0
84503,246,4.0
122151,283,4.0
87553,116,1.5
116483,419,4.0
465234,73,3.5
94074,596,2.0
107977,144,3.5
1320261,292,1.5
77681,91,3.5
111161,65,4.0
120890,375,4.0
72890,409,5.0
1790864,212,2.0
119229,370,3.5
475276,339,4.5
1278340,534,4.0
89118,202,4.0
119116,520,3.5
1646971,21,3.5
120616,93,4.0
295297,291,5.0
112384,446,3.0
265086,573,5.0
218839,410,4.0
499549,401,3.0
1235124,305,2.5
163651,101,4.0
129387,33,5.0
462590,563,4.0
241527,223,4.0
302886,428,4.0
120885,500,5.0
118715,266,5.0
98067,66,4.5
343818,220,4.0
765446,586,3.5
115956,492,5.0
327679,563,3.0
103772,359,3.5
47478,168,4.5
114369,412,3.0
1979320,105,4.0
112368,294,3.0
242653,233,2.5
72443,105,4.5
120363,399,4.0
23969,216,3.0
252444,312,4.0
177971,495,3.5
108052,227,4.0
268978,108,5.0
286716,139,1.0
120382,417,5.0
119778,199,4.0
458525,18,4.0
421715,564,1.5
79470,322,5.0
65462,186,4.0
2140479,567,1.0
139809,265,4.0
379557,68,4.0
166896,391,3.0
120791,223,4.5
101921,33,3.0
144117,328,3.0
1823672,15,2.5
83511,377,4.0
289879,76,3.0
105414,100,4.0
103064,230,0.5
167404,346,3.5
92106,167,3.5
103994,191,5.0
99685,422,5.0
110632,541,1.0
77928,59,5.0
118928,230,4.0
99871,88,4.5
108550,136,5.0
151738,409,2.0
258000,287,2.5
117887,437,3.0
255653,438,3.5
93437,64,5.0
2267998,123,4.5
102510,7,5.0
97165,336,4.5
110357,141,4.0
256380,484,3.5
66026,225,1.0
86005,195,4.0
110912,454,4.0
96446,186,4.0
241527,527,5.0
116629,359,3.5
245429,98,4.0
286112,34,5.0
112384,327,4.5
1504320,233,3.5
66808,156,3.0
88763,482,5.0
319061,354,4.5
2709768,382,3.5
1337072,210,4.5
105414,357,3.0
421715,526,3.0
47437,410,4.0
2446980,125,3.5
114287,181,3.0
67093,525,3.5
35279,4,5.0
120601,409,3.0
109707,136,4.0
109831,593,2.0
1049413,16,4.0
476964,414,4.0
796366,215,4.0
71562,295,4.5
114369,424,5.0
52357,137,4.0
120686,280,4.5
1701991,483,3.5
119217,572,5.0
337563,200,3.5
1528854,564,4.0
118715,286,3.0
1790886,365,3.5
1245526,139,2.0
3397884,495,4.0
261392,20,1.0
110912,512,5.0
111280,107,3.0
49408,27,5.0
327056,187,3.0
106677,200,5.0
120616,452,5.0
93870,186,4.0
117500,220,4.0
120663,383,1.0
116629,302,4.0
133093,254,5.0
92991,531,2.0
1152836,381,1.0
454876,417,3.5
119174,432,4.5
405159,74,4.0
454921,254,4.5
2245084,248,3.5
808151,382,3.5
349205,600,1.0
115685,314,3.0
57115,369,3.0
83254,409,1.0
110622,78,4.0
887883,506,3.0
113243,602,3.0
1241317,380,3.0
82096,312,4.0
109506,40,3.0
79714,342,1.0
117509,33,4.0
114898,11,3.0
183505,487,3.0
848228,475,4.0
68473,403,3.0
115571,428,3.0
361748,247,4.0
338564,187,4.0
91187,597,3.0
110308,9,4.0
117731,27,3.0
120735,332,4.0
86312,510,3.5
1323594,426,5.0
289879,354,3.5
113862,323,2.5
75314,424,4.0
1285016,328,1.0
116225,93,4.0
137523,152,5.0
381681,280,4.5
158983,195,3.0
114287,404,3.0
81505,400,4.5
117060,602,4.0
83658,524,5.0
106977,58,5.0
106611,109,3.0
112471,221,4.5
167260,10,4.0
72281,346,4.0
258463,83,0.5
107144,234,2.0
71315,424,3.5
499549,551,3.5
120586,449,4.5
67741,182,4.0
109297,19,3.0
119217,497,3.0
40522,580,0.5
266697,424,3.0
83987,437,5.0
90685,597,4.0
55614,554,5.0
1606392,298,2.5
112573,405,4.0
53291,260,2.5
115685,150,5.0
117060,78,3.0
93409,587,4.0
120094,554,4.0
116629,463,3.5
67525,469,3.0
1440292,308,5.0
88847,577,3.0
329737,21,0.5
66921,464,3.0
119164,412,5.0
147800,583,5.0
120207,274,3.0
884328,339,4.0
432348,573,4.0
259324,514,2.0
115685,151,3.0
5027774,212,5.0
82089,572,5.0
57012,152,5.0
120647,186,4.0
61418,410,4.0
298228,253,4.0
412019,24,3.5
84805,186,4.0
96928,161,5.0
31742,488,3.0
367882,83,2.0
910936,365,5.0
449088,401,3.5
112818,11,4.0
131369,575,4.0
116213,239,3.0
795368,356,3.5
112573,513,4.0
13442,312,5.0
90329,577,3.0
808399,578,4.5
95488,387,2.5
448134,358,4.0
443543,210,4.5
112462,235,3.0
95016,577,3.0
53221,238,4.0
181865,593,3.5
405159,256,4.0
113481,15,1.0
104952,203,4.0
62622,69,5.0
114558,198,4.0
99348,507,3.0
126029,504,4.5
1690953,388,5.0
112896,350,3.0
277027,47,3.0
97165,70,5.0
110622,330,4.0
93409,96,3.0
366551,365,2.5
61407,474,2.0
113277,297,5.0
167261,449,2.0
84649,226,4.0
1210166,103,4.0
350258,542,5.0
124298,579,4.0
146336,226,2.0
278504,103,4.0
926084,328,4.0
107048,167,3.0
88814,51,4.5
112281,353,4.0
71562,376,4.5
119488,39,2.0
109445,266,4.0
482571,131,3.5
1114740,292,3.0
1605783,339,4.0
119177,465,4.0
48545,568,5.0
100157,359,3.5
56262,600,3.5
120903,7,3.5
117998,373,3.0
910970,143,2.0
2719848,326,4.0
107206,285,3.5
128853,562,4.0
158983,535,5.0
266543,86,4.5
120082,484,3.5
1156398,212,4.0
208092,522,4.0
88011,27,4.0
92007,147,5.0
1321511,212,3.5
112697,46,3.0
209163,234,3.0
71562,338,5.0
101507,484,5.0
317740,522,4.0
51207,268,2.0
87553,137,5.0
268995,263,3.0
108333,136,3.0
53611,448,0.5
238380,520,3.5
280590,381,2.5
342275,289,3.5
181739,177,1.5
99785,570,2.0
398165,219,3.0
116282,23,3.5
191754,430,4.0
120321,260,4.0
289765,381,2.0
2557490,125,4.0
419294,140,3.5
817538,564,5.0
112462,386,2.0
2294629,352,2.0
964517,514,4.0
356910,358,2.0
242423,119,4.0
116571,226,3.0
102926,417,4.0
356470,175,4.5
1270798,227,4.5
75314,373,5.0
166396,552,3.5
118749,335,3.5
780504,331,5.0
111282,130,3.0
1216487,18,4.5
113855,11,2.0
108358,394,4.0
141369,157,2.0
2779318,509,4.0
108037,103,4.0
183649,393,3.0
120082,571,3.0
110527,357,4.0
379786,460,5.0
36613,527,4.0
107614,349,3.0
114924,126,3.0
122933,268,3.0
2582802,50,2.5
112573,450,5.0
319343,122,4.0
1931533,537,2.5
103064,528,4.0
96928,200,4.0
298203,282,4.0
118842,167,4.0
54698,280,4.0
105690,304,5.0
95953,527,5.0
120783,594,4.0
91064,577,2.0
103786,222,1.5
1298650,73,3.5
49366,562,3.0
112384,512,4.0
362120,327,5.0
119822,52,4.0
145487,220,4.5
118971,246,4.0
101316,68,3.5
68638,483,4.5
86973,587,4.0
399295,52,5.0
96874,282,5.0
88000,91,2.0
121164,390,5.0
198781,601,5.0
104231,430,2.0
78748,571,2.0
120601,101,5.0
34583,213,3.5
316654,460,3.5
79470,329,0.5
114814,191,5.0
110932,145,3.0
1502404,249,3.5
107818,229,4.0
468569,184,5.0
993846,237,3.0
783233,517,4.0
102803,149,3.0
73629,425,3.0
1212450,111,3.5
368891,7,2.5
100477,20,4.5
164052,495,3.5
499549,15,3.0
162661,370,3.5
72431,520,5.0
96895,530,4.0
1022603,490,4.0
417741,605,4.5
115963,151,3.0
1298650,352,4.0
408306,254,4.5
220506,590,1.0
110475,436,3.0
113277,373,5.0
63462,473,2.5
109444,242,3.0
116209,32,3.0
98382,587,4.0
398165,89,3.0
166924,418,3.0
167190,246,4.5
137523,211,5.0
248808,105,4.0
69704,158,3.0
1231580,382,1.0
190590,260,4.0
332452,65,3.5
120903,457,3.0
101393,607,4.0
111161,49,4.0
283509,326,4.0
242423,82,4.5
94721,410,3.0
335345,580,2.5
113189,117,3.0
91217,514,4.0
90605,308,1.0
325980,362,4.0
61722,137,4.5
298148,464,3.0
146882,490,4.0
162222,220,4.0
383574,393,5.0
376136,318,4.5
343818,520,4.0
126029,593,3.0
31381,41,3.0
80684,276,5.0
1375666,83,5.0
167260,52,5.0
325710,166,4.5
83944,222,3.5
80455,385,4.0
61395,260,4.5
108052,589,5.0
117998,284,4.0
129167,122,4.5
100685,414,4.0
62512,534,4.0
86979,195,3.0
315327,86,4.0
80179,216,5.0
110932,429,4.0
118971,297,3.0
3845232,523,5.0
120890,585,4.0
99653,559,3.0
112864,402,5.0
91369,169,3.5
492044,274,2.0
99088,542,3.5
108052,243,3.0
1217209,586,5.0
1587310,153,0.5
1979320,119,5.0
1735898,534,3.0
107206,239,3.5
75005,357,4.5
114369,142,4.0
90685,195,3.0
114746,376,5.0
3263904,382,4.0
112346,411,4.0
3315342,523,5.0
374536,562,2.5
133093,211,5.0
91064,533,3.0
119683,263,4.0
110912,178,4.5
117731,206,4.0
2015381,241,4.0
111333,380,3.0
184894,82,4.0
1014775,382,3.5
290095,534,3.5
1843866,393,5.0
97239,562,4.0
2381111,418,4.5
83658,279,5.0
117705,55,0.5
68638,91,3.5
405422,377,4.5
112818,470,4.0
117060,350,3.0
116282,424,3.5
112642,395,3.0
838283,365,3.5
109444,570,4.0
93779,225,4.0
43265,345,4.5
1345836,10,5.0
93409,493,4.0
89881,390,5.0
105323,245,3.0
101414,541,3.0
790724,408,5.0
416449,220,4.5
172495,419,4.0
116365,350,3.0
92890,132,4.0
117218,497,2.0
892782,68,3.0
109444,447,4.0
993846,417,5.0
111161,209,5.0
1375666,154,5.0
109040,543,4.0
91557,384,3.0
389722,92,4.0
101452,64,4.0
362120,352,3.0
1092026,483,2.5
460740,18,2.5
120663,330,5.0
109831,346,4.5
113117,566,4.0
97165,326,4.5
322259,82,3.0
106673,144,3.0
119675,580,3.0
68473,452,5.0
82971,511,5.0
80339,79,3.0
109506,243,5.0
117951,588,5.0
102926,192,3.0
2096672,111,2.5
114924,604,3.0
1270798,139,3.5
1570728,564,5.0
409182,480,3.5
163651,95,4.0
218967,64,1.0
117060,482,4.0
61512,16,4.0
408345,480,3.0
108052,215,4.5
120891,479,1.0
93058,405,4.5
164334,424,4.0
119174,118,4.0
2802144,533,5.0
137523,549,5.0
168629,391,3.0
99487,114,4.0
151804,330,5.0
111257,446,3.0
259711,417,5.0
382077,510,1.0
198781,159,4.0
88011,194,3.5
910970,460,5.0
870111,152,4.0
245429,551,3.0
73396,387,1.0
315733,432,3.0
110632,266,1.0
366551,564,4.0
104990,600,3.5
3511596,610,3.0
80678,597,4.0
104558,117,3.0
362227,542,4.0
116409,492,5.0
94947,59,5.0
252076,47,2.0
120903,371,4.0
61578,27,4.0
126029,98,5.0
119707,19,3.0
102975,93,5.0
104361,22,4.0
397892,306,3.0
120737,393,5.0
115906,275,5.0
99582,198,3.0
104431,34,2.0
435761,139,2.0
120855,596,4.0
134084,409,3.0
110475,373,1.0
1130884,52,4.5
163651,535,4.0
88258,260,5.0
114323,275,3.0
78767,489,0.5
257044,432,3.5
73012,292,3.5
97733,335,3.0
1235166,351,4.0
119177,440,4.0
130121,409,2.0
58329,182,3.5
111161,344,5.0
70723,57,4.0
121766,328,1.5
112864,179,4.0
770828,62,3.5
32910,161,3.5
107614,395,3.0
104257,423,4.0
815241,339,3.5
241527,475,5.0
373051,305,3.5
71562,327,4.0
119116,542,5.0
120913,66,3.5
75686,445,5.0
268380,539,4.5
110148,264,4.0
84726,527,5.0
112462,507,3.0
105488,59,5.0
61722,280,4.0
96895,102,3.0
112281,541,2.0
289043,419,3.5
945513,211,2.0
103074,346,3.5
481369,511,4.0
815236,601,4.0
318374,608,4.0
499549,475,4.5
903624,419,5.0
112818,262,5.0
1189340,432,3.5
105112,199,3.0
413300,523,4.5
110877,206,5.0
172495,230,3.0
105236,366,5.0
424345,219,4.0
467197,219,2.5
82509,117,3.0
298130,230,3.0
198781,250,4.0
119217,268,3.0
1615147,305,3.0
26778,590,4.5
107818,112,4.5
209144,370,3.5
88846,83,2.5
373889,291,5.0
110099,310,2.5
104437,607,3.0
102926,209,4.5
117331,57,2.0
78346,502,5.0
114924,31,4.0
117060,120,3.0
116209,263,5.0
84726,372,3.0
449467,432,4.5
102926,113,4.0
56592,193,5.0
118884,478,2.5
2779318,525,4.0
75860,434,3.5
109831,349,4.0
204709,606,4.5
110632,468,2.0
112697,8,3.0
86425,572,4.0
117705,419,2.5
99685,400,4.5
72081,369,4.5
114814,510,4.0
140352,22,4.0
109830,476,5.0
343660,256,4.0
1453405,586,5.0
351283,331,2.5
1568346,424,3.5
246464,480,2.5
96324,603,1.0
114709,229,5.0
364517,125,5.0
76759,549,2.0
88763,98,3.0
88172,465,4.0
119567,450,4.0
112442,425,3.5
133093,237,4.0
99052,354,3.5
80455,410,4.0
167261,401,3.0
374900,280,3.5
457430,499,3.5
312004,401,3.5
210234,182,0.5
129167,573,5.0
114369,370,3.5
2004420,73,2.5
169547,17,4.0
302640,484,4.0
52311,168,5.0
107206,402,3.0
1255953,351,5.0
97239,169,4.5
88011,36,3.0
1821694,111,4.0
257360,510,3.5
93779,601,5.0
113957,482,4.0
119643,96,3.0
1282140,596,3.5
71524,606,4.0
490086,464,2.5
118883,4,1.0
116282,90,5.0
118749,546,5.0
68646,336,4.0
120102,489,3.0
417741,291,5.0
230600,344,1.0
63350,505,5.0
182789,265,2.0
293662,382,3.5
93894,66,4.5
190865,381,3.0
1375666,252,3.5
184894,234,5.0
112740,297,2.0
107808,225,4.0
117918,31,4.0
101540,297,4.0
88847,570,4.0
94074,382,2.0
105417,426,4.5
109506,229,3.0
186151,453,3.0
32910,395,3.0
147612,409,5.0
1821549,305,5.0
114924,593,2.0
117666,85,1.0
3501632,212,4.5
109040,43,4.0
76759,211,4.5
112384,159,4.0
186151,195,4.0
106697,43,5.0
796366,378,4.0
2381249,408,5.0
114709,93,3.0
169547,546,5.0
73195,27,2.0
120363,478,3.0
112642,323,3.0
106873,244,4.0
195685,195,3.0
114746,468,4.0
236493,453,4.0
93605,91,4.5
65234,318,4.0
331811,232,3.0
93010,452,5.0
93822,385,4.0
114369,75,2.0
1213663,537,0.5
268126,190,3.5
55256,474,3.5
72081,53,5.0
296572,48,4.0
382932,543,5.0
73629,420,5.0
111019,90,3.0
79945,237,2.5
95953,159,3.0
113277,269,5.0
110527,169,4.5
109444,486,4.0
800369,332,3.5
145487,247,2.0
95705,546,3.0
209144,375,5.0
290334,490,2.5
387736,28,2.0
91278,368,2.0
112431,94,4.0
120917,132,2.0
